2014年：新一轮财税改革开局	党的十八届三中全会对新一轮财税改革做出重要部署，并明确提出到2020年，要在重要领域和关键环节改革上取得决定性成果。财政部部长楼继伟表示，未来7年，要实现全会确定的财税改革目标，时间紧迫，财政部门责任重大、使命光荣、任务艰巨。
理财产品抢市场争先玩起专属订制	除了只面对特定客户群体销售，在产品预期年化收益率、资金投资方向等指标上，多数专属理财与普通理财产品并无太大差异。将理财贴上专属标签，至少在形式上让人感觉产品形态更丰富，可以算是努力。但创新需要的是实质，而不仅仅停留在名义上——
习近平：坚定支持阿根廷对马尔维纳斯群岛主权要求	中华人民共和国和阿根廷共和国18日发表《中华人民共和国和阿根廷共和国关于建立全面战略伙伴关系的联合声明》。习近平重申坚定支持阿方对马尔维纳斯群岛的主权要求，支持根据联合国相关决议，重启有关谈判和平解决这一问题。
基金淘宝店9月9日开张十余家基金公司先期上线	基金公司淘宝网开张日期已初定在了9月9日，首批会有十余家基金公司参与，最初销售的基金产品依然集中在风险较低的固定收益类产品上。预计到国庆节前，除了个别放弃淘宝渠道的公司外，其余数十家基金公司的旗舰店将全部亮相。
下半年十项红利给力中国资本市场	1.沪港通拟10月推出;2.注册制方案年底前成形;3.常态化退市机制可期;4.优先股试点小跑市场反应不一;5.百家新股年底前上市融资额料不超千亿;6.做市业务倒计时;7.期货创新大会酝酿;8.开展互联网证券试点……详见：
大投资家们的“投资圣经”：建立多样化投资组合	大投资家们说过的那些现在是“真理”，但在未来或成为谬论，其更大意义在于启迪投资者如何找寻未来成功之路。史文森认为投资收益最终来自于三个方面：资产组合、市场时机、选择个股。其中投资组合作用最大。投资者需要用核心资产建立多样化的投资组合。
第三批IPO本周五启动有望延续低发行价低市盈率	8月19日，证监会按法定程序核准了11家企业的首发申请，其中，上交所5家，深交所中小板1家、创业板5家。业内专家预测，新一轮获得IPO批文的11家企业将延续低发行价、低市盈率的特点。
中华企业激进融资：与16家信托公司上演“一单情”	中华企业去年至今已经与16家信托公司进行信托融资，而且与绝大多数信托公司都只做一单。今年以来，中华企业继续向兴业信托、渤海信托等进行信托融资，融资额高达32亿元。
消息称华润从国资改革试点名单剔除被中粮换上	国资改革已确定5家央企分类试点。据消息人士透露，华润集团原本亦在国企改革考虑名单中，不料今年集团董事长宋林遭调查，随后华润又被审计署查出多个问题，国资委遂将这个麻烦不断的央企从名单中剔除，换上了中粮集团。
2月74个城市空气平均达标天数超六成	环保部3月18日公布2月份重点区域和74个城市空气质量状况。环保部公布的数据显示，2月份，74个城市平均达标天数比例为60.3%，平均超标天数比例为39.7%。与上年同期相比，74个城市平均达标天数比例提高2.7个百分点。
央视曝光携程“旅行套餐”机票退票费达40%	昨日，央视曝光了携程网的“旅行套餐”机票退改签费用高达总价的40%。而按航空公司规定，起飞前退票仅收取票面价格5%的退票费，起飞后收取10%。但是按照携程的说法，“旅行套餐”却收取40%的退票费，那其余的30%进了谁的腰包呢？
海口正式中止楼市限购住建局表示确有此事	今日市场传出一份关于海口市人民政府办公厅正式下发关于房地产限购政策中止的通知，文件明确指出从即日起，中止执行商品房限购政策，不再要求购房者提供住房套数证明。网易财经独家从海口市住建局市场处处长戴开权处获悉，确有此事。
方正集团管理层迅速换血黄桂田任董事长	1月5日晚，方正集团发布公告称，公司董事长魏新、首席执行官李友、执行总裁兼CFO余丽于1月4日应相关部门要求协助调查。分析人士认为，在方正集团与政泉控股争夺控制权一事闹得不可开交之时，上述事情或将对二者权力之争产生重要影响。
兑付危机频现地产信托面临“多事之秋”	集团董事长杨定国失联，引发市场对相关公司和金融产品风险的高度关注，其中包括尚未到期的信托产品，是否受到波及更为投资者关注。由于风险的错配，信托产品的高风险性并未被高净值客户完全认知，特别是浮动收益产品——
国务院定向调控一日三靶点	1、部署建设综合立体交通走廊打造长江经济带；2、《物流业发展中长期规划》讨论通过，确定12项重点工程；3、自来水、小型水力发电等特定一般纳税人增值税征收率合为3%——
中金公司员工涉内幕交易被查律师指内控制度存缺陷	22日，证监会集中披露了多起涉嫌内幕交易的案件，中金公司也赫然在例，其投资银行部工作人员邹炎涉嫌内幕交易遭查处。证监会相关报告也特别指出，其特点是投资银行部门后台管理人员涉嫌内幕交易，属于新型投行人员违法违规。
可口可乐季报净利骤降14%营收过分集中碳酸饮料	可口可乐日前发布其三季报，今年第三季度销售低于预期，与此同时，净利润21.22亿美元，同比下降14%。对于三季度业绩下跌的原因，可口可乐给出的解释是由于在美国、中国和巴西等国家，碳酸饮料饮用人群的缩减所导致。
范勇宏加盟国寿玄机：神秘师弟力邀兼任副总裁	中国人寿集团相关人士昨透露，范勇宏加盟国寿资管一事已在公司内部会议上发出通知。据了解，范勇宏加盟国寿或许是因为他一位师弟的缘故，或许正是缘于这层关系，范勇宏掌管华夏基金期间，国寿资管就与华夏有着非常良好的合作。
忧心经济数据基金避险情绪升温	“沪港通”启航之后，A股指数还能如此前一样强势么？多位基金经理表示，考虑到政策预期逐步兑现，后续利好难有突破，宏观经济状况将重新成为市场关注的焦点，而从目前来看，经济存在进一步下滑的可能，这对A股的短期走势显然不利。
分红诱惑：蓝筹完胜创业板	分红概念成为市场的一道亮丽风景线，安源煤业股息率更是近13%，昨日股价报收3.92元，大涨7.40%。很多蓝筹的股息率已把余额宝、理财通等“宝宝”收益率远远地甩在身后。
三会联合监管两融整顿杠杆资金入市	保监会已对泰康进行了现场检查，而且即将前往阳光人寿进行现场检查。据透露，现场检查的内容不仅是两融业务的合规性。而此前一天，证监会表示将启动券商两融的第二轮现场检查，监管层又对银行加强信贷管理，严控流向股市。
我国内陆核电站项目或将解冻专家称为治理雾霾	2011年的日本大地震后，国内的核电项目审批被全面叫停。次年，国务院明确“十二五”期间，不安排内地核电项目。2014年12月4日，国家发改委核电司司长刘宝华在新闻发布会上公开表示，将在确保安全的前提下，启动一批沿海核电工程。
中欧铁路被疑垄断：铁总是铁老大跟谁都没有服过软	靠补贴压价、信息不透明、返程货难寻……中欧班列在经过3年多的地方自主发展后，在业内人士眼中，其种种弊端已经显现。铁总的“统一”模式是否意味着车皮的垄断？这对于寻求优先发展机遇的地方政府不是一个好消息。
医学院里“淘真金”私募抢挖医疗牛股	从5月开始，配置最为灵活的私募机构，已将医疗生物作为第一重仓配置的行业。行情的火爆，也使得医疗方面的投资人才异常紧俏，有嗅觉敏锐的私募甚至在年初即抢先进入医学院招聘医生，以充实投研团队。
外媒：美国死逼普京幕后真相	据外媒报道，美国正以欧美为主的“国际社会”名义孤立俄罗斯，进而诱迫中国选边站，造成进一步削弱俄罗斯。很多专家认为，俄罗斯同中国不会维持长期的政治联盟，因为最终俄罗斯将认为这种联盟过于沉重。
国投瑞银试水货币基金发工资	从10月份开始，国投瑞银基金在公司内部执行以货币基金份额代替现金发放工资的做法。“采取货币基金份额发工资，相当于基金账户就是一张工资卡。基金公司可以绕过银行渠道，直接从企业终端搬走银行活期存款。”深圳某基金公司电商人士表示。
中信建投私募债被叫停集合	日前，中信建投某只集合资产管理计划持有的一只中小企业私募债被监管层通知卖出，而具体原因尚待确认。有业内人士指出，监管层提出这一要求的原因，或在于中信建投本身即为该只私募债的保荐券商，因此该操作属于关联交易。
柴静抛猛料堪比央行降息概念股或受市场追捧	前央视美女主播柴静自费拍摄的雾霾纪录片《穹顶之下》，引发全社会的高度关注。把环保问题的关注度提升到了一个史无前例的高度。环保问题也将成为两会期间市场关注度最高的热门话题，环保类个股可能也将迎来史无前例的投资机会。
