京东抢跑上市能火多久？	京东上市起势不错，但能保持下去吗？第二个交易日股价下跌近4%。从交易数据来看，投资者对京东缺乏长期持有的信心。京东的财务数据确实不好看，连续三年亏损，用巨额亏损换取营业规模的增长，能否像亚马逊那样成功变身，是投资人心中一个巨大的疑问。
达芬奇事件影响持续发酵高端进口家具一度疲软	达芬奇欧美家居春夏展上随处可见“惊喜价”字眼，用亲民价格来扩大销售或成为其转型方向。业内人士称达芬奇事件后进口家具生意远不如从前好做，不仅达芬奇的销售受到影响，连带着整个进口家居产品的销售都遭遇了寒冬。（新京报）
如何打破职场壁垒，释放员工潜能	任何一位领导者首先需要知道的最重要的一条真理是：公司任何人都有无限的潜力，能够解决任何问题，应对任何无法预测的情况。但是，因为一些自我强加的条条框框，大多数公司都无法挖掘员工的潜力。打破这些壁垒既需要观念上的改变，也需要行动。
《苹果解密》作者解读iPhone5发布会	随着苹果公司规模不断扩大，复杂程度不断提高，其保密守则的执行能力自然也会随之下降，这次iPhone5的发布就是一个明显的例子。产品正式发布前，各种信息早已提前曝光。没错，苹果现在更容易走漏风声了，但这并不妨碍它继续大赚特赚。
市场解读三中全会：改革不是请客吃饭	被寄予厚望的三中全会后，股市用一片哀鸣来回应：大陆、香港、澳洲。这次改革的幻觉造成了数月来题材轮番，直到靴子落地。悖论在于，如果改革还是停留在文字游戏，预期落空将受到市场惩罚，如果真刀实枪，市场短期内仍要付出代价，详见
“第一夫人”效应下的中国设计	“第一夫人”的衣服能穿出多少层意思？事实证明，能改变一家公司的命运，能刺激服装板块股价，还能标明当届政府的价值观，表达对本土产业的支持。被捧红的“例外”品牌创始人毛继鸿则打算“消失”一段时间，因为太多人在找他。
菲亚特的高风险战略：让玛莎拉蒂唱主角	在欧洲汽车需求大幅下滑了20％，致使欧洲汽车市场爆发价格战，本来已经便宜的菲亚特几乎变成了廉价商品，亏损严重。于是这家公司采取了冒高风险的战略：主打高端，让玛莎拉蒂和阿尔法罗密欧唱主角，通过玛莎拉蒂向德国顶级品牌发起挑战：
《广告狂人》：商战，以及无可救药的怀旧	这部在第二季就开始大热的“小台热剧”，是小众频道美国AMC台推出的。上世纪60年代为背景，将一代传奇广告人的生涯和商战传奇，徐徐道来。在麦迪逊大街——美国广告圣地——日益受到冲击和挑战的今天，这部剧集尤为意味深长，详见
SEC新规将让上市公司薪酬差距曝光	金融危机之后，大型银行CEO的薪资一直被人诟病。比如当年美林证券被卖后，其CEO给自己和员工发放了几十亿美元的奖金。此后华尔街开始引入“让股东决定薪水”等规则，美国证券交易委员将出台新规要求上市公司曝光CEO与普通员工的薪酬差距，详见
专家反驳养老金缺口言论：未用发展眼光看问题	外媒报道称，未来20年内中国的养老金缺口将累计至10.9万亿美元，这将导致未来中国老无所依。对此，人民日报海外版今日援引专家观点称，这一说法是严重夸大风险，并未用动态的发展的眼光看待问题，陷入了“刻舟求剑”的推论误区。
九旬老夫妻<BR/>相隔一天离世	浙江坭坑村90岁的吕奶奶突然去世，97岁的老伴董大爷就不肯吃饭了。第二天，董大爷也走了，弥留之际嘟囔着：老伴，你可要带我一起走呀。邻居说，两人没事就说说话，没话时拉着手对视，几乎没有吵过架。老夫妻穷了一辈子，但一直很恩爱。
上亿节能灯集中报废藏污染隐患回收渠道匮乏	我国第一批上市的上亿只老旧节能灯正进入集中报废期，且未来每年消费量将超过10亿只。老式荧光管中汞含量平均约0.5毫克，仅够沾满一个圆珠笔尖。但若渗入地下后，足以污染约180吨水及周围土壤。目前，我国节能灯回收处理体系还不健全。
周鸿祎：我不懂卖情怀只能卖产品	昨天召开的首届福布斯中国创新峰会上，奇虎360董事长周鸿祎就互联网创新阐述了自己对硬件和制造业未来的看法，称“很多人认为我跟雷军是死敌，其实我跟雷军是朋友。”“怎么卖情怀这事我不太懂。我没有这能力，只能卖产品。”
“公地”庐山：一山六治引摘牌危机	在外人看来，庐山是一个整体；可实际上，庐山最为著名的多个景点，却分属不同的县级政府管辖。“一山六治”、各自为政、开发无序、相互争利，使得这座驰名中外的云中山城上演了一幕幕“公地悲剧”。
贝因美婴儿米粉添加猪骨粉法院判决违规添加	婴儿食品乱添加案又再发生。记者昨天获悉，国内知名婴儿食品品牌“贝因美”营养米粉因违规添加食品添加剂猪骨粉，被消费者告上法庭，日前该案在广州越秀区法院审结，法院判定贝因美败诉。(南方日报)
广汇能源：优先股能否发行存疑	作为A股首单优先股的发行主体，广汇能源的预案一经公布便引来众多质疑。非公开发行、浮动股息、不设置赎回条款等优先股类别设置被投资者诟病；而顶着资产规模50%上限募集资金，70%资金用于补充流动资金，也被指意在急于圈钱和缓解巨大资金敞口。
货车挂断消防主管道水淹南坪隧道	昨晚8点过，一辆集装箱式货车在南坪隧道往四公里方向距离出口100米左右，挂断隧道顶壁的消防主管道。事发后，肇事车辆自行离去。事故造成会展中心经南坪隧道往四公里方向缓堵两小时。万幸的是，该管道为消防供水，暂不影响市民。
孙杨凸显现代汽车品牌风险无驾照者广告中开车	汽车品牌找体育代言人本是强强联合的一桩美事。奔驰签约李娜，沃尔沃牵手的是林书豪，而东风雪铁龙与中国羽毛球队的合作则促成林丹代言新世嘉。而孙杨的速度于汽车品牌而言，正是不可多得的搭配。可这次北京现代可真是挖了一个坑把自己陷进去了。
银联限期招安第三方支付暗战240亿蛋糕	银联和第三方支付之间的关系向来微妙。近日，银联在董事会上推出一份“议案”，督促各成员银行统一行动，逐步将非金融机构银联卡交易全面迁移至银联网络，并明确实现该目标的时间节点：2014年7月1日前。业内人士测算，银联可借机多收240亿手续费。
好市多：极端”反常“的美国第二大零售商	同业中的最高的会员费；从不向顾客提供购物袋；从不在媒体上做广告；公司连专门的媒体公关团队也没有。但好市多却在全球经济困顿时，逆市而上成为美国第二大零售商。除了一直坚持的”低价“外，更重要的是其堪称”奇葩“的经营理念。
北大荒股民呼吁叫停不公平转让两日市值蒸发22亿	北大荒拟以6161万元的价格将持有的北大荒米业98.55%的股权出售给公司控股股东农垦集团，而这项标的资产实为一家营业收入高达83亿元的庞大资产。对此遭到了投资者的强烈不满，股民纷纷在股吧中呼吁联合起来否决该项重组。
解决群租房靠打击没用	为什么群租房越来越多，群租面积越来越小？道理再简单不过，市场需求使然。治理“违法群租房”的思路，就好比为了能让人们吃的好，就规定了人们不能吃树皮而只能吃肉粥，于是也就从一开始便注定了此类福利政策只能是缘木求鱼。
南北车合并“命门”	产能的严重重叠和过剩，无疑是两家企业资源浪费的一种体现。在2012年，北车首先研制出了高寒动车组列车，而在今年南车也推出了该车型。“如果可以互相融合，不仅节约了资源，另一半产能通过改造可以开拓别的新市场。”
人社部：中国实际退休年龄53岁左右近期不调整	人力资源和社会保障部有关负责人表示，的确在对“延迟退休年龄”展开研究以为国家提出相关建议，但进行政策研究不代表现行退休年龄规定即将更改。事实上，早在2005年，当时的劳动和社会保障部就进行过此类研究。（人民日报）
“青春”逝去“爱情”来临光线传媒护航赵薇新片	光线申请担保1350万美元，用于电影《致我们突如其来的爱情》的制作。《致爱情》编剧是曾指导过《速度与激情3～6》的林诣彬，还有赵薇、黄晓明、佟大为等明星，盈亏平衡点最高约3850万美元，折合人民币差不多2.36亿元。
2013中国最佳私募基金经理榜单揭晓	福布斯中文版第四年发布中国最佳私募基金经理榜单。今年阳光私募因渠道间大受欢迎的阿尔法系列基金，扩张速度非常快，其中朱雀系遥遥领先。朱雀投资执行事务合伙人李华轮说，“既不赚市场的钱，也不赔市场的钱，只赚自己有把握的那部分，详见
专访谷歌工程主管：如何创造真正的人工智能	阿兰·图灵曾设计实验，测试计算机是否会思考：到目前没有一台通过。因为计算机无法真正掌握自然语言，模仿并据此工作，这需要真正的人工智能。谷歌正展开计划，利用其庞大数据和计算架构，发展机器的深度学习，让计算机真正思考，详见：
前SAC资本交易员豪赌“史上最大内幕交易案”	对冲基金大鳄史蒂夫·科恩下属的SAC资本成功完成了几笔恰逢其时的交易，获利2.76亿美元，一名医生承认提供了内部消息，堪称史上最大内幕交易案。但是科恩的一位前员工却坚持自己是清白的，要和美国检察官斗到底，详见
美国首富钱往何处投？	由于盖茨定期卖出微软股票，如今微软股份在其全部资产中仅占五分之一（所以微软股价表现他可能不关心了）。他其余大部分财富投入在卡斯凯德投资公司。科技之王投资很像他的好友巴菲特，热衷于传统公司，比如垃圾收集公司、清洁产品公司和汽车经销商，详见
地荒时代，寻找中国“四块地”	“地荒”眼下已经成为各地政府的心头大患，毕竟按需供应建设用地的时代已经一去不复返了。“找地”成了当下蔚为壮观的一种景象——有的推山填海造地、有的盘活农村建设用地、有的开发再利用“二手地”。
中国乳协负责人：国产奶粉主流品牌百分百合格	国外代购火热，品牌选择懵懂，国产奶粉失宠，市场信任缺失，消费信心大减，这是眼下国人对婴幼儿奶粉的普遍心态。我们还能不能放心选择国产品牌？中国乳制品工业协会副理事长刘美菊称：2012年月月抽检，16项检测指标全年百分之百合格。
任正非：中国没有创新土壤不开放就是死亡	1.中国创造不了价值是因为缺少土壤，这个土壤就是产权保护制度。没有产权保护，创新的冲动就会受抑制。2、中国缺少宽容。网上，有些人往优秀的人身上吐口水，那优秀的人敢优秀吗？3、对未来投资不能手软，不敢用钱是因为我们缺少将军。
防霾口罩市场标签标识不统一你的口罩选对了吗	近期，京津冀等地频繁遭遇雾霾天气，多地空气质量达到严重污染级别。灰霾天常态化，已成不争的事实。面对灰霾，我们急不得，也等不起。如何选好PM2.5防护口罩？怎样的口罩才能有效防霾，佩戴时要注意哪些问题？
中国银行业利润超烟草石油为何估值却市场最低?	上市银行业绩已远超烟草、石油，去年整体净利润占A股上市公司净利总和的四成以上。但论股价，银行股以4-18元的“白菜价”排在市场边缘。来自银行资产质量、国内经济政策、外围市场环境的担忧，令银行股难上涨。(中国经济周刊)
P2P行业的“摘桃者”	据不完全统计，今年上半年共10家P2P网贷平台获得风投近20亿元的融资，目前预计大约30家P2P平台成为风投的猎物。除了风险资本，银行、国有企业、产业资本都在陆续进入这一领域。“草根创业者的机会已经基本消失，大资本开始摘桃子。”贷帮网CEO尹飞说。
自来水一年“漏”掉一个太湖足够1亿城市人口使用	中国城镇化率已达到去年的53.7%，实现历史性跨越，然而城市建设却暴露很多问题。例如中国自来水平均漏失率为15.7%，有些地方甚至高达30%以上，而发达国家最高水平是6%至8%。中国相当于一年“漏”掉一个太湖，足够1亿人使用
江阴再现老板跑路牵涉近8亿银行资金	5月中旬，江苏融泰石油科技股份有限公司实际控制人许才良以老婆在美国治病为由出走国外。许的出走使当地银行面临近8亿的坏账风险。这已经是半年来江阴发生的第二起跑路事件。
为何说可持续供应链商机无限？	为什么要打造一个可持续的供应链？泰国水灾可能导致全球硬盘供应紧张、富士康的劳工丑闻，会让苹果遭遇压力。零部件、原材料、代工，保证这个链条上所有的相关者都减排、环保、合规，是很多企业的当务之急，供应链管理正当变革时：@埃森哲中国
谷歌地图与iPhone：谷歌的关键业务节点？	48小时内下载量累计达1000万次，谷歌地图的魅力真是难以匹敌。为了制作这些了不起的地图，谷歌投入了7000名多人力，在准确性和丰富度上胜过苹果一筹。这是苹果与谷歌的关键区分：在一个还不知道怎么赚钱的东西上愿意投入多少力量，详见
财政部盘点地方存量资金	一位接近财政部的人士告诉经观，现在财政部正在研究存量资金问题，但并不仅是之前媒体报道的国库存款。“对于财政存量资金，这次不仅要查国库资金，还包括地方政府在商业银行的各种财政专户和其他账户。”国家行政学院教授冯俏彬表示。
巴菲特：股票已经足够便宜现在可以出手买了	“股神”巴菲特在他的年度致股东信中表述，“目前投资波动大的股票实际上远比债券、黄金安全。”巴菲特给我们的买入信号并不是告诉我们，股市要马上涨了，而是说权益类资产，即股票已经足够便宜了，可以开始出手买了。
南山奶粉陷“致癌门”	又是黄曲霉毒素M1，又是国产奶粉，这次还是草的错吗？近日，5批次南山倍慧婴幼儿奶粉被检出黄曲霉毒素M1含量不合格。除了南山外，此次上“黑榜”的还有光明奶油、沙湾姜汁撞奶等产品。南山奶粉湖南生产商称，“仍在核实中，对市场产品暂无任何处理。”
业内人士称20%以上快件遗失是监守自盗	"有业内人士称，监守自盗的现象已经成了快递业的潜规则。而消费者投诉索赔多数是哑巴吃黄连，价值数千上万元的物品可能获赔不到100元。""""20%以上的快件遗失案件是工作人员内部盗窃，这还是保守地说，一些快递公司甚至达到40%”。"""
《财富》专访曹国伟：微博更看重长期前景	微博周四正式在纳斯达克上市，首日交易活跃，股价盘中一度涨超40%，收盘大涨3.24美元至20.24美元，涨幅达19.06%。微博董事长曹卫国说，进入点决定的仅仅是这项交易能给我们带来多少现金，这并非我们考虑的终结目标，因为我们已经有很多现金。
星巴克首席财务官：我们卖的是体验	我们店里的服务员和员工提供体验。我们能够拥有这么强大的品牌、客户忠诚度、持续强劲的销售以及一个季度接一个季度的赢利，神奇之处和原因就在于星巴克咖啡店提供的体验。它迎合了消费者需求，让他们在消费过程中感觉受到尊敬，提高了身价。
储蓄送礼的经济学根源	中国各大银行为何在用奔驰车、iPhone甚至是蔬菜来吸引储蓄？这反映了一个重要的经济学原理：价格遭到管制时，企业将在其它方面展开竞争。1933-1986年，美国《条例Q》对大部分银行存款设定了利率上限，各家银行转而为储户提供礼品，送得最多的是烤面包机。
摩根大通CEO：市场波动将进一步加剧	摩根大通首席执行官杰米•戴蒙在#财富全球论坛#期间说，二战以后，由于美联储没有设定10年期美国国债利率，结果利率直到1950年左右才实现正常化。这一次，利率环境恢复至较为正常的水平之前，金融市场的情形会十分可怕，长期趋势仍然向好。
2014年网站设计趋势	1、向下滚动页面时，不用点击就会自动进入下一篇文章。2、字体变大。3、更加灵敏的移动设计，根据设备和屏幕进行相应调整，运营者无需维护两个完全不同的网站。4、扁平化设计。5、视差滚动，将网页以多层呈现，其中背景层以不同于前景层的速度滚动。
鲍尔默的教训：CEO懂得何时让位也是门学问	决定CEO去还是留，对于企业来说至关重要。正在考虑是否让位的CEO不妨先问自己4个问题：你是否有足够精力来管理公司？是否清楚知道所需要的技能和努力程度呢？最近是否取得了成功？你作为领导者的志向是否与你企业的命运一致？
北京新政欲破“打车难”	“北京出租车只有68%，也就是说有32%的车辆实际在空跑。”北京市交通委新闻发言人李晓松说，目前大家都是招手停车，路边打车，而司机也都是路上“扫活儿”。这使得信息容易错位，浪费交通资源。在一些国家，路边根本打不到车，因为出租车全靠预约。
双汇收购史密斯菲尔德：这只是一个开始	中国早在几千年前就开始养猪，那时还没有美国。如今中国生猪存栏量达4.76亿头，近全球生猪总量一半，但08年来中国一直是猪肉净进口国。更糟糕的是食品安全问题频发，中国猪肉信誉扫地，需要向美国购买信誉和技术，才能满足中国消费者的安全需求：
中国视频网站之王优酷“钱”途几何？	古永锵在收购最大对手土豆网后，已经是中国的“视频网站之王”。但这位斯坦福大学MBA前路漫漫而不可预测——盈利是他6年都没有达到的目标。“这是一场规模游戏”，坚信规模效应的古永锵在花费巨资收购后，却发现陷入了更多的竞争者中，详见
靠命令还是靠市场？中国资本市场走到十字路口	中国国家资本主义是市场、计划经济的奇异混合体。计划与市场之间的角力每天都在很多不同舞台上演。按道理中国股市应该气势如虹，事实相反，有权贵背景的资本在一级市场豪夺利益，而中国企业审计极为糟糕，严重的信息不透明，详见
是否有必要“保卫黄金周”？	“十一”黄金周将至，许多人正为出游摩拳擦掌。可清华大学假日改革课题组负责人蔡继明教授却称：世界上绝大部分国家，国庆节都只放一天假，我们的规定明显有些长，未来应调整为1天。一时间网上掀起一股“保卫黄金周”的风潮。你想告别黄金周吗？
体育品牌低折扣促销成常态资产负债率恶化(图)	从“买一送一”到“新款直接八折”再到特卖场“旧款最低三折处理”，随处可见打折销售的本土体育品牌服装。在盈利能力受挫的背后，各家库存和应收账款急速上升，不得不大打价格战。不少市民认为“如果没有折扣优惠，直接购买反而不习惯。”
知风：有偿删帖：“洗脸”还是“擦屁股”？	“既帮了政府，又帮了朋友，还能挣钱”，反而让人对“有偿删帖”多了点理解。网络权力寻租，让“租客”也露露脸才是重点。如果有偿删帖是见利忘义，那么，雇人删帖就是明知故犯。既然明知自己的所作所为见不得人，为何还要冒天下之大不韪？
跟风私有化：分众撤退标志广告模式成长终结	江南春告别资本市场，标志着分众广告模式的终结。如果没有手机、平板和移动互联网，以及云计算、大数据，包括听起来很时髦的“SoLoMo”，分众的故事可能还会持续一段时间。但所有这些都的的确确地出现了，这是一股它无法扭转的潮流。
官员强拉赞助为情人学校捐车家长联名求情	重庆市奉节县一家幼儿园缺校车，女园长便向情人——奉节县财政局企业财务科科长卢祖国求助。卢祖国强迫一企业老板“捐”15万元给幼儿园。卢祖国因此被判刑10年6个月。该幼儿园家长却联名写求情书，称卢祖国是为公益事业作贡献。
“智能排序”：功能上的一小步，微博商业化的一大步	你有没有被“智能排序”这个新浪刚发布小功能困扰了呢？吐槽之后，你又是否想过这个功能意味着什么呢？如果新浪有着自己一套秘密的排序算法，那么在“智能”的名义下对微博信息的发布和传播进行控制也就变成了一种可能...
楼市入冬，房企巨头都在干什么？——凤凰房产长沙	做电商、卖粮油、拍电影……时间如果倒转5年，你恐怕很难把这些模式与“高大上”的房地产企业联系起来。房企巨头跨界转型尚属“摸着石头过河”，未来成功与否谁也说不清楚。但是，随着黄金时代渐行渐远，迈出第一步的勇气和憧憬必须是要有的。
2015：媒体该去哪了？	“当我们看到一个热点出现的时候，我们第一时间看到的消息源应该是事件的当事人。最深度的解读应该来自于对这个行业最了解的、身处行业之中的相关人士，而不是所谓的专业记者或编辑。”@评论尸
内部人士独家爆料：阿里如何玩转世界杯？	阿里巴巴市场部负责人@魄力天猫说：“‘开心’是我们这次所有市场行为的关键词，没有具体的数字，没有交易的目标，没有消费者参与的目标，只有俩字‘开心’。大家开心，我心里有底；如果你们觉得这事不怎么好玩，那我就堪忧了。”
