融合似然比相似度的协同过滤推荐算法研究	在基于用户的协同过滤推荐算法中,用户相似度计算准确与否直接影响推荐系统的质量.目前,传统的相似度计算方法虽广泛使用,但仍存在较大的局限性,尤其在数据稀疏的情况下很难准确计算出用户相似度,容易出现过分放大或缩小的歧变,从而影响推荐算法的运行.因此,本文使用似然比相似度并结合欧几里得距离加以调整的方法计算用户的相似度,藉此解决推荐系统中在每个用户只有少量评分的情况下计算两个用户间相似度的问题.最后,在Movie Lens数据集上,将本文所提计算方法与其他传统计算方法应用到同一基于用户的协同过滤推荐算法中进行对比实验,结果表明,本文所提方法能够更加准确、有效地识别相似用户,从而提高了推荐的准确性.
差分扰动的均衡增量近邻查询位置隐私保护方法	基于k-匿名的位置隐私保护方法已被广泛研究,但该方法需要可信第三方且无法防止有背景信息对手的攻击,容易泄露位置隐私.针对这一难题,提出一种差分扰动的均衡增量近邻查询位置隐私保护方法.向用户的真实位置添加可控的拉普拉斯噪声,生成干扰位置,并将其作为锚点发送给位置服务商.采用均衡增量近邻查询算法,解决Space Twist算法中兴趣点围绕真实位置分布不均匀的问题,提高查询准确度.实验结果表明,在考虑数据通信量的情况下,该方法比Space Twist方法在查询相似度和响应时间上均具有较高优势,实现了隐私保护度与服务质量的平衡.
基于相似度的双向合并社区发现算法研究	自底向上的社区发现算法中大多利用局部相似度对网络进行划分,其结果会导致一些节点的错误划分、子社区划分数目比较多以及出现社区结构不稳定等问题.针对这些问题,提出一种基于相似度的双向合并社区发现算法PMCD(Pairwise M erging Community Detection).在PM CD算法中,考虑社区节点间的相似度属性,利用节点之间的共同邻居为节点间的边分配权重,通过边权重将网络划分成小社区;计算未分配社区的节点与小社区之间的相似度,对小社区进行扩展,形成子社区;结合社区结构特性,计算模块度的变化值来判断子社区是否进行双向合并,直到形成最终社区.将PMCD算法在不同的数据集上进行比较与分析,实验结果表明,PMCD算法发现的社区接近真实结果,并且在获取高质量社区及运行时间方面具备一定的优势.
区间数多属性决策的云服务信任评估方法	针对云服务信任评估问题,提出一种区间数多属性决策的云服务信任评估方法.该方法先将云服务评估问题层次化,形成一个包括目标层、服务层和指标层的多层次结构模型;对于服务质量指标层,监测云服务运行的实时指标数据并用区间数表示,构建决策矩阵;基于不同层次间指标影响程度的不同,计算云服务层和目标层的指标权重体系;最后,结合决策矩阵和权重体系进行云服务综合评价和优劣排序.实验结果表明,该方法能够客观、有效地对云服务信任做出评估,避免了信任评估中常见的滞后、串谋和恶意评价问题.
CDED:支持加密数据去重的云数据审计方案	云存储中云数据的安全和效率问题正广受关注.解决云数据安全问题的方法一般是审计,而解决云数据效率问题(即重复问题)的方法是去重.为了避免暴露隐私,数据一般以密文的形式存储在云服务器上,所以,我们应该考虑加密数据的去重和审计.为了保证云数据存储的既安全又高效,我们需要支持加密数据去重的审计方案.然而目前同时考虑加密数据去重和数据完整性验证的方案存在缺点,如(1)用户端存储和计算开销大;(2)需要用户一直在线参与审计过程,并且用户和云服务器计算量大.针对这些问题本文提出了CDED,一种新的同时支持加密数据去重和数据完整性验证方案:(1)加密数据去重时,采用了代理重加密的方法来保证数据安全,这样用户端不需要保存大量加密密钥,且省去了上传重复数据之前加密数据的计算量;(2)在数据完整性验证中,采用了新的公开审计和代理重签名方法,保证用户不用一直在线参与审计过程,也减少了用户端和云服务器的计算量.通过理论和实验分析,CDED克服了现有方案的缺点.不需要用户一直在线,并且用户端和服务器端的计算量都减少了.
IPv6物联网中灰洞攻击的检测方法	物联网环境下,由于部分节点的移动性使合法节点的丢包概率增加,当使用丢包概率阈值对灰洞攻击进行检测时,合法节点易被误判为恶意节点.为此,基于RPL协议,提出一种能够在节点移动情况下检测灰洞攻击的方法.采用预期传输次数计算节点丢包概率的动态阈值,将每个路由节点的丢包概率与动态阈值相比较,从中筛选出可疑的灰洞节点,将其标记到隔离区.当路由节点被标记的次数达到上限时,汇聚节点对该节点进行序贯概率比检验,进一步确定该节点是否为灰洞节点.最后,通过RPL协议中的全局修复机制将灰洞节点剔除网络.仿真实验结果和分析表明,在节点移动的情况下,本方案能够有效地检测出灰洞节点,且误检率较低.
一种抵御逆向工程的安卓应用混淆技术研究	针对安卓应用容易被恶意逆向工程,引起代码注入、隐私数据泄露和侵害知识产权等安全问题.提出一种结合Java方法抽离和映射的代码混淆技术.其中,Java方法抽离利用了安卓Native化特性,将Java方法从DEX中抽离后封装到SO中.此外,Java方法映射对其指令操作码进行映射混淆构造不透明指令.随后通过Java方法注册和映射解释执行环境,对抽离映射混淆后的Java方法进行Native层的映射解释执行,确保混淆后的安卓应用运行逻辑的正确性.最后,从抗逆向工程有效性和运行性能两方面对安卓应用混淆效果进行实验.实验结果表明本文技术在不影响正常运行性能的情况下,具有良好的抵御逆向工程分析效果.
一种新的RAID-4容量扩展布局研究	随着网络技术与社会各行各业的深度融合与发展,现代企业数据中心面临海量数据的存储,因此需要在现有存储系统中加入新的磁盘以提升I/O并行性及容量扩展.在扩容过程中为了获得I/O负载的均衡性,需要将旧磁盘中的部分数据迁移到新加入的磁盘,然而现有的RR扩容布局算法需要迁移大量的数据,Semi-RR算法在多次扩容后存在数据布局不均匀性等问题.本文提出了一种新的RAID4容量扩展算法USR4,该算法在扩容过程中体现出均匀数据布局性、最小化数据迁移量和快速扩容等特性.相比于RR扩容算法,性能评价结果表明,USR4算法减少了80%-88.9%的数据迁移量,缩短了40%-62.23%总扩容时间.
群智感知环境下支持激励机制实施的匿名身份认证协议研究	群智感知系统在实际部署中还存在着感知数据泄露、用户参与积极性低等问题.为提升用户积极性,适当的激励是必须的.然而,在实施激励过程中,往往需要用户身份信息来完成奖励发放,而用户一般不愿意泄露身份隐私.为了解决这一矛盾,提出一种基于随机假名和安全哈希函数的匿名认证协议.该认证协议利用随机假名的随机性切断用户真实身份与假名之间的关联.利用安全哈希函数的单向性,防止攻击者从截获的数据包中提取与用户身份以及奖励相关的信息.最后的安全分析和性能分析表明,本文提出的匿名认证协议在安全和计算性能方面符合群智感知环境的要求.
利用改进粒子群优化的软件模块划分算法	软件模块划分是软件工程领域一个重要并且非常复杂的问题,通过软件模块划分可以将规模庞大的复杂软件系统分解为易于理解和维护的子系统.针对现有软件模块划分算法收敛速度慢、划分效果不佳的问题,提出了一种基于复杂网络和群体智能算法的软件模块划分算法.首先对软件系统抽象形成复杂网络图,然后改进粒子群优化算法,使用最短路径初始化种群,使用概率选择的方式更新粒子位置,最后给出概率选择粒子群算法的全局收敛性证明.采用六个典型复杂软件项目实证结果表明,新算法稳定性更好,收敛速度更快,为软件模块划分问题提供了一个有效的工程化方法.
协同空间关键词Top-k查询	定位技术和文本处理技术的结合使空间关键词查询处理技术成为研究热点.传统空间关键词查询由单用户提出,包含一个查询位置和一组查询关键词.协同空间关键词Top-k查询(TKCSKQ)返回离多个查询位置近、文本与多组查询关键词相关度高的Top-k对象.针对TKCSKQ中多组查询关键词存在重复和近义关键词,设计了基于查询关键词权重的关键词相关度计算公式.对IR-tree进行了扩展,提出了支持近义关键词匹配的SKNIR-tree索引,并基于SKNIR-tree提出了高效的协同空间关键词Top-k查询处理算法(TKCSK).通过维护一个优先队列以及计算每个节点与查询的最小空间文本相关度来达到剪枝目的,快速识别结果对象.实验结果表明,TKCSK算法的性能相比基础算法平均提高3倍.
最优正则化参数的核FCM聚类算法	模糊C均值聚类算法(Fuzzy C-mean,FCM)因随机选取初始聚类中心,造成算法求解过程不稳定(即存在不适定性问题).针对此问题,提出一种最优正则化参数的核FCM算法,首先在核FCM的目标函数中引入正则化项和正则化参数;然后推导出用L曲线法寻优正则化参数所需的迭代更新公式;最后用迭代更新公式设计最优正则化参数的核FCM算法.在UCI测试数据集上的实验结果表明:本文所提算法的平均稳定性较传统FCM提高了5倍,平均准确率和平均召回率也分别提高了30%和33%.本文用L曲线法寻优核FCM的正则化参数是可行的,能有效地抑制FCM的不适定性.
面向大数据实体识别的超图分割算法	"当前信息系统中存在海量复杂异构数据,极大地降低了数据可用性.为有效地""清洗""数据、提高数据实体同一性,借助云计算平台Hadoop设计并实现了基于超图模型的实体识别算法.算法共分为数据预处理、构造超图模型和实体识别三个阶段:在预处理阶段,通过建立属性-值倒排索引表、挖掘频繁项集来对数据进行初步处理;在构造超图模型阶段,改进超边权重的定义,建立超边带权重的超图模型,将所有数据转化为超图模式;在实体识别阶段,改进超图分割算法并基于云平台来完成对同一实体的识别.在Hadoop平台上对真实数据集的实验结果表明该算法在实体识别方面具有良好的准确性和高效性."
考虑社区结构稳定度的增量社区并行发现算法	传统的动态网络社区发现方法是对每个时刻的网络分别通过静态算法进行社区检测,进而分析各个社区之间的关系,可能导致较高的时间开销.根据相邻时刻之间的拓扑结构变化不大的特点,提出一种考虑社区结构稳定度和增量相关节点相结合进行社区发现的方法 IPCSCDA(Incremental Parallel Community Detection Algorithm Considering The Stability Of Community Structure).算法以前一个时刻得到的社区结构为基础,通过基于Jaccard系数的社区归属判定条件来调整增量相关节点的社区归属,同时考虑每个社区的结构稳定度,以发现动态网络社区.通过增量方法分析相邻时刻网络的变化,避免了对整个网络进行重新划分,从而大大减少了算法的时间开销.在人工数据集和真实数据集上的实验表明,提出的算法具有良好的动态社区发现能力.
一种面向云环境虚拟机部署的粒子群优化策略	随着数据中心规模的扩大,提升资源利用率的问题日益凸显.如何合理部署虚拟机到数据中心的物理机上是提升数据中心资源利用率的关键问题之一.首先提出相应的资源利用率和响应时间模型,并提出一种结合变异算子的多目标粒子群优化算法(Multi-Objective Particle Swarm Optimization with Mutation Operator,MOPSOM)用于解决虚拟机部署问题.该算法以提高资源利用率和减少响应时间为优化目标,采用线性递减惯性权重寻找最优的虚拟机分配方案.仿真实验结果表明,MOPSOM能够在减小响应时间下提高资源利用率,同时在负载均衡度和能耗之间达到了更好的平衡.
基于Ranking的贝叶斯序列推荐算法	针对用户行为转移特性和缓解用户行为数据的稀疏性问题,提出了基于Ranking的贝叶斯序列推荐算法(SR-BPR).SR-BPR算法利用用户与商品的历史交互序列关系,构造行为转移三维张量,基于用户的转移概率,为每个用户构建商品偏好的偏序关系,最后利用贝叶斯Ranking优化算法进行张量分解,将用户和商品映射到高维空间,生成用户和商品的潜因子向量,通过用户和商品的潜因子向量内积预测用户对商品的喜好程度.利用Book Crossing数据集进行实验,实验结果表明,相比于传统的推荐算法,本文提出的SR-BPR算法在准确度上提升了26%,在20%的训练样本,0.93%的数据稠密度上,SR-BPR算法RM SE误差率相比于传统算法降低了11.23%.
利用QoS相关性求解任意粒度服务流程	对一些复杂应用,有时需要从大量候选Web服务中选出符合需求的原子服务,并组合成增值的服务。在过去的几年时间内,涌现出了很多关于服务组合的研究.然而,所有这些研究,几乎都没有涉及到服务QoS的相关性,但在现实生活中服务之间的QoS相互关联非常普遍,正如商品的捆绑销售,捆在一起的商品可能在价格属性上非常优惠,有时可能赠送.在此研究背景下,本文首先提出了服务筛检准则;接着借鉴CKY(Cocke-Kasami-Younger)算法,本文介绍了服务流程片段的存储和处理过程;最后,本文通过effectiveness和efficiency评估实验,验证了本文提出的SC_CKY方法的可靠性和高效性.
手指静脉图像的概率分割方法研究	由于光在生物组织内部会产生严重衰减,手指静脉特征的图像质量往往较差,这十分不利于实现静脉区域的稳定分割.为了较为精确地获取手指静脉网络,本文提出了一种新的基于卷积神经网络的手指静脉区域分割方法.首先,利用韦伯定律去除光照变化实现对手指静脉图像的增强.然后,通过自动粗略标注静脉区域与非静脉区域,获得带有标签的像素训练集.利用训练集,训练一个可产生像素属于静脉区域和非静脉区域概率的卷积神经网络模型.最后,利用概率图,通过概率运算实现对手指静脉图像的分割.实验结果表明,通过该方法能够得到较为理想的静脉网络.
一种基于改进ACF特征的手部检测方法	如何在存在噪声和类肤色背景的环境中进行高效精确的手部检测,是手部检测研究的一大问题.提出一种基于改进ACF的检测方法.该算法在基于多色彩空间肤色模型和边缘直方图基础上对ACF特征进行改进,以多色彩空间肤色模型来突出肤色物体与非肤色物体之间的差异,以边缘直方图来描述物体间的边界信息.同时为提高算法性能,对物体检测算法框架进行了改进.一方面改进特征计算过程,对于每个图像只进行一次特征计算;另一方面利用Edge Boxes获取候选窗口,以此减少候选窗口的数量.最后使用Xgboost对每个候选窗口对应的特征进行判别.实验证明,在存在高斯噪声和受人脸干扰的情况下,该方法可以有效地进行手部检测.
一种图像场景的独立子空间ISA分类方法	随着计算机应用和多媒体的不断发展与应用,数字图像变得越来越多,内容越来越丰富.如何在海量的图像数据中获得想要的和有用的信息也变得越来越重要.图像场景分类就是其中一种重要的技术.本文采用了基于独立子空间分析(ISA)网络模型的特征提取方法并结合空间金字塔匹配(SPM)模型和支持向量机(SVM)分类器实现对图像场景的分类.基于ISA(独立子空间分析)网络模型的特征提取方法是一种无监督学习方法,能够获取图像中结构化的特征基元,并在规则网格划分的策略下利用所得的结构化的特征基元获取图像块描述子.然后结合空间金字塔匹配(SPM)模型构建金字塔结构式的整幅图像特征表示.实验在Scene-15图像场景数据集的基础上进行,并将本文方法与基于尺度不变特征转换(SIFT)特征提取方法的几种常用经典方法进行对比实验,实验结果表明本文方法在选取了合适的特征基元个数后,提高了提取图像特征的速度和时间以及图像场景的分类准确率.
一种提取反向协同显著区域特征的表情识别算法	针对单幅表情图像识别缺乏表情间关联性及单分类器的局限性问题,提出一种基于反向协同显著区域特征的人脸表情识别方法.该方法首先对数据库进行预处理,获取表情图像的纯人脸区域,再选取相同的人七张不同表情图像,利用反向协同显著区域算法对选取图像提取表情之间的变化区域并作为显著区域,然后利用纹理和形状特征对显著区域进行描述,最后采用多分类器决策机制进行分类.在JAFFE和CK人脸表情库的实验结果表明,该方法在降低特征维度的同时,能挖掘出表情的显著区域部分并能对表情进行有效的描述,与其他近似的人脸表情识别方法对比,识别率平均提高了2.5%.
《小型微型计算机系统》机器学习专栏征文	[正文]机器学习作为人工智能的核心技术,已经在许多领域得到应用,发挥重要作用.近年深度学习在语音识别与计算机视觉领域取得巨大成功.目前,机器学习研究者大多致力于特定场景特定任务的数据变换、聚类发现或者是分类回归建模.然而,随着机器学习技术的不断发展,人们对它的期望也不断提高,人们不再满足于场景固定、目标明确的学习任务,开始尝试开放环境下、复杂场景中的探索式学习、多任务协同学习等等更具有挑战性的任务,并且在无人驾驶、机器人、大系统优化、大数据建模等
基于遗传算法与全卷积网络的遥感影像像素级分类方法	针对高分辨率遥感影像像素级分类任务中的样本不均衡与召回率低两个问题,提出基于遗传算法和全卷积网络的分类方法.该方法通过遗传算法对训练数据集进行取样,同时结合全卷积网络,对高分辨率遥感影像进行基于光谱-空间-语义特征的分类.实验结果表明,在影像像素级分类问题中,使用遗传算法均衡化取样的全卷积网络分类器相较标准卷积神经网络分类器,对不同类别样本的分类精度普遍较好;相较标准全卷积网络分类器,能够更加均衡地训练每一类样本数据,进一步提升召回率,解决样本不均衡所带来的问题,并最终达到89.4%的加权平均召回率,增加了遥感影像分类器的性能,减少了作业中的人工干预程度.
多目标服装图像的协同分割方法	针对目前多目标服装图像存在复杂的背景以及遮挡,导致分割准确率较低的问题,提出一种多目标服装图像的协同分割方法.首先结合辅助数据集提取输入的多目标服装图像的显著区域特征,并对多目标服装图像进行初步分割.然后,对初步分割结果、包含同类对象的小型图像集构建可能区域图结构,并进行协同分割,得到候选多区域服装特征;最后,通过多区域服装特征之间的相似度计算以及共同对象分割,输出图像分割结果.实验结果表明,该方法具有较高的效率和准确率,能有效分割出多目标服装图像.
《小型微型计算机系统》计算机安全专栏征文	[正文]随着网络信息技术的迅猛发展和广泛应用,网络信息系统的基础性、全局性作用日益增强.网络安全和信息化相辅相成,信息化发展的同时必须解决好安全问题.坚定不移实施创新驱动发展战略,抓住基础技术、通用技术、非对称技术、前沿技术、颠覆性技术,把更多精力投向核心技术研发,集合精锐力量,推动我国网信事业发展,让互联网更好地造福社会.热忱欢迎从事网络信息安全领域组织机构及个人踊跃投稿.凡属于网络安全和信息安全领域的各类学术论文均可投稿.所
多特征融合的匹配代价与视差优化算法研究	针对现有算法对光照变化敏感、非连续区域与纹理区域易出现误匹配的问题,本文提出了一种多特征融合的匹配代价与视差优化算法.该方法首先分两阶段计算匹配代价,第一阶段联合使用三种特征:颜色特征、WCCT特征、LBP特征.基于上述三种特征的互补性,通过加权融合计算初始匹配代价;第二阶段使用SIFT特征代价修正初始匹配代价.然后,使用改进最小生成树聚合匹配代价与初始视差图计算.最后,使用置信度聚合与传播策略进行视差图优化,得到高质量的视差图.实验结果表明,在多种复杂场景中,该算法都能够提高立体匹配精度.
线性回归的渡船精准定位方法研究	由于渡船检测过程中,船只的形状与尺度会不断发生变化,所处的动态背景环境也比较复杂.为实现对渡船准确而快速的检测定位,提出采用基于线性回归的方法,根据对渡船进行初定位所得检测框与真实框(ground truth)之间的偏置信息进行回归训练,进一步调整检测框的位置,实现精确定位;另一方面利用上下文帧间信息,采用序列NMS重打分步骤进行置信度分数调整,减少错漏检问题.实验结果表明,经过线性回归与序列NMS重打分后的检测结果在保证实时性的基础上,提高了检测的准确率.
一种新的多样本扩充协同表示分类人脸识别算法	由于人脸库中人脸样本的数目有限,远远不能够满足实际生活中人脸识别的需要.新算法提出一种新的多样本扩充的协同表示分类人脸识别算法,首先利用人脸的镜面性生成镜面图像,分别对同一类中任意的两个原始样本与镜像样本,取它们的平滑中值样本构造新的虚拟样本,然后用欧式距离选择出接近测试样本的训练样本.以往的多样本扩充的人脸算法,是将新生成的虚拟训练样本与原始训练样本结合在一起,作为总的训练样本进行人脸识别,新算法是将不同途径构成的训练样本分别进行参数加权融合,采用基于协同表示的分类算法进行人脸识别.实验结果表明,新算法能够在ORL和FERET人脸数据库上获得更好的人脸识别率,具有较好的人脸描述能力.
动态预约模式下车辆路径规划的实用拓展问题研究	车辆路径规划问题(VRP)是一个具有现实意义的著名问题.本文提出了一个新颖且在生活中常见的VRP拓展问题,在该问题中客户有自己的道路网络,这些道路是车辆无法行驶的,而且和正常车辆行驶的道路网络共享几种常见的节点.在这种情况下,VRP的任务就转化为一个依赖于车辆和客户方之间信息共享机制的协同运输问题.我们研究的核心目标是当上述情况发生或要满足某些客户的特殊需求时能为提供服务的公司及客户推荐一个最佳的路径规划.为此我们设计了一个改进型遗传算法,显著地优化了我们的实验结果.实验结果表明,本研究能对这个新颖的VRP拓展问题进行很好地求解.
一种面向机场货站的WSN拥塞控制调度方法	"针对机场货站货物信息采集系统中数据传输的可靠性低、实时性弱和丢包率高等问题,提出了一种面向机场货站货物信息采集的WSN拥塞控制调度方法.首先为避免网络拥塞的发生,该方法采用基于滑动窗口的分组控制思想限制分组的大小,并根据机场货站采集的信息类型不同,动态赋予不同优先级,优先发送缓存队列中优先级较高的分组.若根据动态拥塞预测机制判断出拥塞即将发生,即采用基于""垂面""距离的TOPSIS法--正交投影法构建选择模型,选择合适的下一跳节点建立分流路径,缓解节点拥塞问题.相关实验结果表明本文算法可较好的应用于机场货站信息采集传输系统中,有效提升和确保信息传输的可靠性和实时性,降低信息传输的丢包率."
基于自适应密度聚类非线性流形学习降维方法研究与实现	针对传统降维方法降维后对流形产生扭曲导致流形展开后的结构发生“畸形”、正确率较低、可信度较差等不足.本文提出了一种基于自适应密度聚类的非线性流形学习降维方法,用分段线性模型来近似流形.利用MATLAB设计并实现了算法,通过实验证明在人造和现实图像数据集上,本流形学习降维算法与现有最先进的流形学习算法相比,产生良好的降维效果.
一种自适应参数调整的水波优化算法	水波优化算法(Water Wave Optimization,WWO)是受浅水波理论启发而提出的一种新兴群体智能算法,其具有控制参数少、种群规模小、实现简单、计算开销小等优点,但依然存在局部搜索能力不强、收敛速度较慢等缺陷.首先,通过对水波优化算法在执行全局和局部搜索阶段控制参数变化进行分析的基础上,提出了一种自适应参数调整策略改进的水波优化算法;最后,对改进的算法和包括原WWO、SCA、DA等在内的四种算法在10个标准测试函数上的寻优性能进行试验.结果表明,所提出的策略有效提升了水波优化算法的整体性能,无论在收敛精度还是收敛速度上,改进的水波算法相较于其他三种算法优化结果更加稳定.
考虑内部外部共因失效的SBS系统可靠性分析方法	随着分布式系统和云计算系统的快速发展,基于服务的软件系统(Service-based software systems,SBS系统)得到了广泛的应用.系统可靠性作为SBS系统服务质量中最重要的维度之一,已经成为SBS系统必须保证的指标.现有SBS系统可靠性的相关研究大都假设服务失效之间相互独立.但是,服务之间的共享资源以及消息依赖关系的存在挑战着这一假设.系统内多个元素同时失效(共因失效)时,可分为由外部共享资源引起的外部共因失效和由传播失效引起的内部共因失效.忽略考虑上述两种因素将严重影响对于系统可靠性的评估.为了解决上述问题,本文提出了一种基于二元决策图的考虑共因失效的SBS系统可靠性分析方法.该方法同时考虑了内部和外部失效因素,可以高效的估算SBS系统的可靠性,并且能够有效避免当系统规模过大时可能出现的状态爆炸问题.为了分析提出方法的应用范围及优势,本文的最后给出示例SBS系统在出现各种共因失效情况下的可靠性分析,并将结果与传统基于决策图的可靠性分析方法进行比较.
