不可分拉普拉斯金字塔构造及其在多光谱图像融合中的应用	针对拉普拉斯塔形(LP)变换在图像融合中具有高频信息损失严重且缺乏平移不变性的问题,利用不可分小波具有平移不变性和能够准确描述图像细节信息的特点,提出一种新的非采样不可分拉普拉斯金字塔构造方法,并将该构造方法应用于多光谱图像融合中。首先,构造六通道不可分低通滤波器,利用该滤波器构造多光谱图像和全色图像的非采样不可分小波塔形分解,进而对图像进行非采样不可分拉普拉斯塔形分解;然后,针对不同的分解层采用不同的融合规则进行融合;最后,根据不可分拉普拉斯重构算法进行重构,即可得到融合后的图像。实验结果表明,与离散小波变换(DWT)的融合方法、基于Contourlet变换(CT)的融合方法以及基于直方图中轴化(MHE)的融合方法对比,所提方法在保持原全色图像空间分辨率的评价指标空间相关系数上分别提高了1. 84%、1. 56%和11. 06%,在光谱信息保持程度的评价指标相对整体维数综合误差上分别降低了49. 26%、48. 15%和89. 19%。该方法所得图像在获得好的光谱信息的同时有效地提高了空间分辨率,较好地保留了图像的边缘信息与结构信息。
基于角边特征的纸质碎片自动拼接复原算法	针对人工复原纸质文物碎片存在尝试次数多、拼接速度慢、复原准确性与完成度低等问题,提出一种依据碎片角度与边长特征进行纸质文物碎片自动拼接复原的算法。首先,将碎片图像进行预处理并根据碎片的角度值进行粗匹配,得到角度值相等的碎片图像;然后,在粗匹配的基础上,利用碎片的角边长进行细匹配减少重叠情况,得到碎片图像的基本匹配结果;最后,利用凹凸函数对方向相对的碎片图像情况进行遗漏弥补,并运用震荡函数对最终匹配图像进行缝隙弥补得到完整拼接结果。理论分析和碎片拼接仿真实验结果表明,与特征点、近似多边形拟合、角序列匹配等碎片自动拼接算法相比,所提算法的拼接准确率、拼接完成度与拼接耗时分别至少提高了12个百分点、11个百分点与10个百分点。所提基于角边特征的碎片拼接算法减少了繁琐的图像计算步骤,精确了碎片匹配结果,使得在实际文物修复等工程中能够实现非规则碎片高效、高精准的匹配。
基于图像块分类的图像超分辨率重建	针对当前图像超分辨率重建算法中存在的字典单一而导致重建图像质量不佳的问题,提出一种将图像块分类与图像卡通纹理分解相结合的单幅图像超分辨率重建算法。首先,将图像分块,并将图像块分为边缘类、纹理类和平滑类三类,其中纹理类用形态成分分析(MCA)算法分解为卡通部分和纹理部分;然后,对边缘类、卡通部分和纹理部分分别训练高低分辨率字典;最后,求解稀疏系数并与高分辨率字典重建图像块。仿真结果显示,与基于稀疏表示的超分辨率重建(SCSR)算法和单幅图像超分辨率重建(SISR)算法相比,所提算法的峰值信噪比(PNSR)值分别提高了0. 26 d B和0. 14 d B,表明该算法的重建效果更好,重建图像纹理细节更丰富。
基于改进的Zernike矩的局部描述符与图割离散优化的非刚性多模态脑部图像配准	针对脑部图像中存在噪声和强度失真时,基于结构信息的方法不能同时准确提取图像强度信息和边缘、纹理特征,并且连续优化计算复杂度相对较高的问题,根据图像的结构信息,提出了基于改进Zernike距的局部描述符(IZMLD)和图割(GC)离散优化的非刚性多模态脑部图像配准方法。首先,将图像配准问题看成是马尔可夫随机场(MRF)的离散标签问题,并且构造能量函数,两个能量项分别由位移矢量场的像素相似性和平滑性组成。其次,采用变形矢量场的一阶导数作为平滑项,用来惩罚相邻像素间有较大变化的位移标签;用基于IZMLD计算的相似性测度作为数据项,用来表示像素相似性。然后,在局部邻域中用图像块的Zernike矩来分别计算参考图像和浮动图像的自相似性并构造有效的局部描述符,把描述符之间的绝对误差和(SAD)作为相似性测度。最后,将整个能量函数离散化,并且使用GC的扩展优化算法求最小值。实验结果表明,与基于结构表示的熵图像的误差平方和(ESSD)、模态独立邻域描述符(MIND)和随机二阶熵图像(SSOEI)的配准方法相比,所提算法目标配准误差的均值分别下降了18. 78%、10. 26%和8. 89%,并且比连续优化算法缩短了约20 s的配准时间。所提算法实现了在图像存在噪声和强度失真时的高效精确配准。
物联网智能物流系统容错服务组合建模与分析	针对物流领域的服务组合存在容错性差和服务不可靠等问题,提出一种基于π网的物联网智能物流系统物流服务容错组合模型。首先,在简单介绍物联网智能物流系统后,给出了物联网智能物流系统的容错服务组合框架;然后,基于π网建立了物联网智能物流系统物流服务容错组合模型,并对模型进行了容错正确性和拟合性分析;最后,对提出的模型进行了服务可靠性、服务故障容错可靠性实验,并与Petri网、QoS动态预测算法、模糊卡诺模型和改进粒子群优化的服务组合方法针对服务组合的执行时间、用户满意度、可靠性和最优度进行对比实验。实验结果表明,所提模型具有更高的服务可靠性和服务故障容错可靠性,同时在服务组合的执行时间、用户满意度、可靠性和最优度等方面也具有一定的优越性。
考虑区域协调性的城际列车开行方案优化	针对城际列车开行方案没有有效匹配城市轨道交通运能的问题,提出一种考虑区域协调性的城际列车开行方案优化方法。首先,以旅客出行费用最小和铁路运输效益最大为优化目标,考虑城际列车载客能力、出发地目的地(Original Destination,OD)客流需求和通过能力等约束;然后,在此基础上增加运能匹配度的限制,构建了考虑区域协调性的城际列车开行方案多目标非线性规划模型,并设计改进的模拟退火算法求解模型;最后,以广深城际铁路为例并进行两组对比分析。实验结果表明:考虑区域协调性的列车开行方案可以使旅客出行总广义费用降低约4.06%,铁路部门的效益提高约9. 58%,旅客和铁路的系统总成本降低约23. 27%;与遗传算法相比,改进的模拟退火算法在求解质量与收敛速度上均有较大提高。所提模型和算法可充分兼顾旅客和铁路双方利益,能够为城际列车开行方案优化问题提供有效解决方法。
考虑客户聚类与产品回收的两级闭环物流网络选址-路径优化	针对目前不合理的废旧产品回收以及物流活动产生的碳排放污染,提出了一种考虑客户聚类与产品回收的两级闭环物流网络选址-路径优化模型。首先,结合实际物流网络的动态性假设客户需求量和回收率的不确定性特征,以最小运营成本和最小环境影响为目标建立选址-路径优化模型;其次,对多目标进化算法进行改进,提出了考虑客户聚类结果的两级物流设施选址-路径问题求解算法;最后,对该优化算法进行算法性能分析,并以重庆市某企业为例进行了模型和算法验证。结果表明,所建立的模型和算法能有效降低决策难度并提高物流系统的运作效率,所求出的优化方案能减少物流运作成本和降低物流运输过程对环境的影响。
考虑潮汐影响的班轮多船型船舶调度	针对班轮企业由于提前公布船期表,但受货运需求的波动和潮汐的影响引起的多船型船舶调度问题进行研究。首先系统分析了一家班轮企业近洋运输航线结构;然后考虑大型船舶需乘潮进出港口,以及适当条件下允许租船的实际情况,兼顾班轮船期表的限制,构建了以运输总成本最小为目标的班轮多船型船舶调度非线性规划模型;最后考虑模型的特点,设计了嵌入基因修复的改进遗传算法(IGA)用于模型求解。实验结果表明,与传统的经验调度方案相比,得到的船舶调度方案在船舶利用率上能提高25%～35%;中规模算例下与CPLEX相比,IGA的CPU处理时间平均降低77%;中、大规模算例下与蚁群算法相比,IGA计算的运输费用平均降低15%。实验结果验证了所提模型和算法的有效性,可为班轮企业船舶调度提供参考。
基于GAN-AdaBoost-DT不平衡分类算法的信用卡欺诈分类	针对传统单个分类器在不平衡数据上分类效果有限的问题,基于对抗生成网络(GAN)和集成学习方法,提出一种新的针对二类不平衡数据集的分类方法——对抗生成网络-自适应增强-决策树(GAN-AdaBoost-DT)算法。首先,利用GAN训练得到生成模型,生成模型生成少数类样本,降低数据的不平衡性;其次,将生成的少数类样本代入自适应增强(AdaBoost)模型框架,更改权重,改进AdaBoost模型,提升以决策树(DT)为基分类器的AdaBoost模型的分类性能。使用受测者工作特征曲线下面积(AUC)作为分类评价指标,在信用卡诈骗数据集上的实验分析表明,该算法与合成少数类样本集成学习相比,准确率提高了4. 5%,受测者工作特征曲线下面积提高了6. 5%;对比改进的合成少数类样本集成学习,准确率提高了4. 9%,AUC值提高了5. 9%;对比随机欠采样集成学习,准确率提高了4. 5%,受测者工作特征曲线下面积提高了5. 4%。在UCI和KEEL的其他数据集上的实验结果表明,该算法在不平衡二分类问题上能提高总体的准确率,优化分类器性能。
区块链+虚拟技术:仿真技术的新动向	"2018年全球正在加速进入""区块链经济时代""。在全球范围内,区块链技术呈现出井喷式增长,作为一项极具颠覆性的底层技术,不断被应用于各个行业中,越来越受到社会各界的广泛关注。区块链+仿真业,成为仿真技术发展的新动向。现将什么是区块链?区块链的发展趋势、区块链与虚拟仿真的关系等问题进行阐述,并举出若干应用实例。"
大中口径火炮自动装填机构设计研究	为了缩短某型大中口径火炮发射药装填所需的循环时间太长的情况,提出并设计了一种能实现快速自动装填分装式弹和药筒的自动装填机构,该系统机构包括弹仓药仓和自动抓弹机构,结合弹仓药仓和抓弹机构所占空间尺寸,建立了供弹路径的理论模型,在三维模型的基础上,对抓弹机构和弹仓药仓进行多体运动学仿真。得到各运动机构和单位所谓运动过程曲线,结果表明设计的机构能够实现快速装填弹丸和药筒,且能很大幅度提高火炮的持续作战能力。
火炮内弹道出口速度优化控制仿真研究	火炮内弹道的分析和研究一直以来是火炮技术的关键领域,而火炮内弹道出口速度则是其重要分析参数之一。通过对电热化学炮出口速度进行优化控制的研究,可以为实际试验与火炮安全性设计提供更良好的安全性设计方案。在建立仿真模型中,对等离子体射流的处理则是其关键与难点。通过ANSYS FLUENT计算平台,采用湍流模型,将等离子体射流加入到气相源项中,通过改变源项,实现了不同等离子体的射流功率和作用范围下的内弹道二维非稳态仿真,获得了膛底压力和弹丸初速的分布。计算结果表明:最大膛压和弹丸到达炮口时的初速会随着等离子体射流功率的升高而增大,最大膛压和弹丸到达炮口时的初速都会随着等离子体作用范围的增加而增大,其中最大膛压增长的幅值会随着等离子体作用范围的增加越来越大,而弹丸到达炮口时的初速增长的幅值则会随着等离子体作用范围的增加慢慢减小。因此,在火炮设计时可以考虑采用较高的等离子体射流功率来实现对弹丸出口速度的增加,同时也可以适当增加等离子体射流的作用范围,但不宜过大。
潜艇水下发射装置减能降噪优化仿真研究	潜艇发射噪声远远高于航行噪声,极易暴露潜艇位置。降低能量可以显著降低发射噪声,但如何确定发射能量的减低幅度以确保发射安全则必须建立减能降噪发射的数学模型,并仿真分析发射过程主要参数。文章首次提出经由滑套阀补充压力海水结合自航方式发射鱼雷武器,以达到减少发射能量,降低发射噪声的目的。从潜艇水下发射装置基本原理和工作流程出发,分析潜艇发射装置的结构特点和噪声产生机理,建立有动力滑套阀补水自航发射的数学模型,运用Simulink建立仿真程序,实现了液压平衡式发射装置滑套阀补水自航发射鱼雷武器的弹道仿真,仿真分析了膛压、出管速度等主要参数,模型符合鱼雷实际发射规律,效果较为接近实际,结果表明了减能幅度与发射安全性的关系,验证了减能降噪发射的可行性。
面向航站楼环境二氧化碳浓度控制研究	针对航站楼人流易波动对CO2反馈控制回路产生非平稳干扰,以及在CO2浓度调控过程中室外新风的输送会影响到室内原有温度的问题,提出了一种改进单神经元自适应解耦控制方法。运用机理过程与系统辨识融合的思想建立被控对象传递函数矩阵,采用对角矩阵补偿法对CO2和温度这两个被控对象存在的耦合现象进行解耦。对单神经元自适应控制中比例系数K进行改进,最终对航站楼内新风末端控制机构采用PID控制、单神经元自适应控制、改进单神经元自适应控制三种控制方法进行仿真对比分析。仿真结果表明:改进单神经元自适应解耦控制可以在线实时调整比例、微分、积分三个参数的权重,使控制系统能更好的适应航站楼人流变化的扰动特性,增强了系统的响应速度及鲁棒性。
基于大视场星敏感器惯性∕星光组合导航与仿真	针对惯性器件误差随时间积累导致导航精度降低的问题,利用大视场星敏感器具有的测姿精度高且误差不累积的特点,研究惯性/星光组合系统在线标定方法。上述方法通过绕陀螺仪三个敏感轴方向的姿态激励实现对陀螺仪工具误差以及初始对准误差和星惯安装误差的在线标定,通过对惯性器件测量结果的修正,抑制导航误差。仿真结果表明,在线标定方法可以实现对上述误差参数的在线标定,显著提高了组合导航的定位精度,具有一定的工程实用价值。
基于动态面内模法的四旋翼输出调节器设计	"针对四旋翼飞行器姿态控制中的姿态稳定、姿态跟踪和抑制外部干扰等一系列问题,设计了一种动态面内模输出调节器。在反步设计中引入了动态面控制方法,由于动态面控制法中采用的低通滤波器允许对象数学模型不可微,因此避免了""计算膨胀""。利用内模方法解决系统的渐近跟踪和干扰抑制问题,构造内模时,考虑到不确定性的影响,提出具有误差的内模方程。实验结果表明,所提出的控制方法能够有效实现对四旋翼的姿态跟踪控制,并且可以达到渐近的干扰抑制。"
四旋翼PID-ADRC控制器研究	四旋翼飞行器的姿态角之间存在强耦合,传统的PID控制器对于存在耦合的四旋翼飞行器控制效果较差。针对这一情况,设计了一种PID-ADRC控制器。文中首先由牛顿-欧拉方程建立四旋翼的数学模型;再根据自抗扰控制器(ADRC)的理论设计了内环的姿态角控制器和高度控制器,姿态角控制器中的状态观测器(ESO)将姿态角之间的耦合视为外部扰动而进行估计从而实现了姿态角之间的解耦,内环控制器是整个控制器的核心和基础;再在俯仰通道和横滚通道分别加上外环PID控制器,最终实现了四旋翼飞行器的飞行运动控制。在SIMULINK当中搭建仿真模型,仿真结果表明,PID-ADRC控制器可以良好的实现四旋翼的姿态解耦和轨迹跟踪控制,而且具有调节时间短,超调量小,鲁棒性强等优点。
机动区航空器速度异常检测研究	随着航空器起降架次的增加,机动区航空器运动过程中存在的不确定性因素增多,从而加重了塔台管制员的工作负荷。针对上述问题,提出基于SVM机动区航空器速度异常检测的方法,为管制员提供智能辅助提醒及预警,降低机场机动区的安全风险。首先对机动区航空器速度异常进行定义、分类和判定,界定出机动区航空器滑行速度异常的标准;其次对航空器ADS-B历史数据进行分析和处理,筛选出完整航迹,确定滑行路径;接着综合考虑航空器滑行位置和机型两个指标,经过统计得到航空器在跑道和滑行道滑行时的正常速度范围和异常速度范围;最后利用SVM方法建立机动区航空器速度异常检测模型,从而找出速度异常的航空器。仿真结果表明,该方法能够快速、有效的检测出航空器在滑行过程中速度异常的位置。
电动飞机电推进系统可靠性建模与仿真	载人电动飞机的电推进系统是整个飞机的动力核心,为飞机稳定安全飞行提供保证。但电推进系统结构复杂且零部件繁多,对整个系统进行可靠性评估计算极为复杂,是可靠性评估的难点所在。针对载人电动飞机电推进系统的可靠性评估问题,以电推进系统模型为基础,提出了GO法与状态概率矩阵算法结合的运算方法对系统进行可靠性建模与仿真计算。采用状态概率矩阵算法建立GO操作符计算仿真模型,并根据GO操作符运算规则将系统原理框图翻译为系统GO图,在MATLAB下建立了系统的多状态SIMULINK仿真计算模型。仿真模型计算结果与采用概率公式算法人工计算得到的结果基本一致,验证了仿真模型在提高计算效率与精度的同时能够保证运算结果的正确性,为电动飞机电推进系统的可靠性评估提供了依据。
航空弹药贮存环境温湿度远程智能监测仿真	航空弹药在贮存环境中易受温度和湿度变化影响,会使弹药出现裂解、脱粘等,极大地影响了航空弹药爆破性能的有效发挥。现有温湿度监测方法主要以温湿度测量仪为主,通常存在测量误差较大、响应时间长等问题。针对以上问题,提出基于数据分簇融合的温湿度远程智能监测方法。采用疏失误差对采集的温湿度感知数据进行预处理;当簇头节点接收到融合数据后,利用自适应加权算法对融合结果进一步融合。对融合后的温湿度感知数据分别构建支持向量数据描述模型,以上述模型构造统计量并确定其控制限。依据测试样本对各类温湿度感知数据的局部离群概率选取合适的模型进行远程监控。实验结果表明,所提方法响应时间快,有效降低了冗余和可信度较低的温湿度数据对测量精度的影响,提高了航空弹药贮存环境温湿度远程智能监测信息化程度。
关于直升机纵向姿态跟踪稳定性控制与仿真	研究直升机纵向飞行品质优化问题,由于直升机控制非线性强,各轴之间耦合严重,造成稳定性和操纵性较差。为使直升机纵向飞行品质达到ADS-33的性能要求,提出采用模型跟随控制方法为基本结构,结合非线性模糊控制对直升机纵向姿态控制回路进行设计。首先根据ADS-33性能指标设计出理想的指令模型,然后利用模型跟随控制方法搭建整个控制系统的架构,并采用非线性模糊控制算法对控制架构中的参数进行设计优化,并对结果进行仿真。结果表明直升机纵向飞行品质满足ADS-33性能指标要求。
井式火箭发射场井口岩石颗粒运动规律研究	火箭井式发射过程中,受燃气引射作用影响井口会产生负压,导致井口周围的大气以较高的速度流向井内。为了预测井口周围发射场坪上的岩石颗粒是否会在引流作用下撞击到正在出井的火箭,在对某型火箭出井过程进行数值仿真的基础上提取出场坪流场数据,采用运动学分析法研究了岩石颗粒在场坪流场中的运动规律。研究结果表明:距离井口中心一定范围内,直径从几毫米到几百毫米不等的岩石颗粒在引流作用下能撞击到箭体;不同径向距离上相同大小的岩石颗粒,其撞击速度和撞击角度差别很小。相同径向距离上不同大小的岩石颗粒,直径越小撞击速度越高,直径越大撞击角度越大。
四旋翼无人机姿态非线性控制研究	"四旋翼无人机易受到非线性和不确定性因素干扰等原因的影响,使得姿态的稳定控制成为难点。为解决由线性控制带来的姿态控制性能降低和由初始状态误差导致的""峰化""现象等问题,提出了一种基于内外环结构下的非线性控制算法用来稳定姿态控制。上述控制器外环采用非线性PD控制,内环采用非线性自抗扰控制。采用有限时间收敛微分跟踪器,改进原自抗扰控制器组成结构,使得内环收敛速度大于外环,保证了闭环系统稳定性。仿真结果表明,非线性控制器可以实现任意初始状态下的无人机飞行姿态控制,响应速度比线性控制快,在有干扰的情况下依旧保持的稳定的姿态控制。"
航空发动机气动热力系统模型求解方法研究	航空发动机气动热力系统模型通过求解部件之间共同工作方程组,来确定发动机相关状态参数。传统的共同工作方程组求解方法是采用定步长Newton迭代方法,每次迭代需要多次调用模型计算雅可比矩阵,为了保证模型的收敛性,通常步长设置比较保守,在一个仿真周期内需要进行多次的迭代计算进行方程组求解,导致航空发动机气动热力系统模型的实时性较差。提出了一种混合变步长Newton-逆Broyden方法求解共同工作方程组。为保证收敛性,在猜值初始偏差较大时采用小步长的Newton迭代法求解方程。为保证收敛速度,在猜值接近真实解的时候采用较大步长的逆Broyden递推法求解方程,并引入松弛因子提高迭代稳定性。应用上述方法求解F404/YJ101变循环发动机的气动热力系统模型,进行了发动机稳态和动态工作仿真。结果表明,混合Newton-逆Broyden方法在航空发动机气动热力系统模型计算中的收敛能力、实时性和计算精度有着明显的优越性。
航天运载火箭伺服机构减速器动态特性仿真	为了实现航天作动器的高精度和高可靠性,研究了减速器系统的动态特性问题。基于刚柔耦合动力学理论,根据少齿差行星减速器的传动原理和结构参数,在动力学软件RecurDyn中建立了减速器刚柔耦合虚拟样机模型,并基于实际工况载荷下进行动力学仿真。分析了减速器输出轴转速、行星轮啮合力、销轴接触力和传动误差等动力学特性。最后,加工出了减速器的试验样机,并测试了样机的传动误差。结果表明:建立的虚拟样机模型与仿真具有合理性,仿真结果可有效揭示少齿差行星减速器的动力学特性。从而为后续减速器结构的航天力学环境分析、强度计算和结构优化提供参考依据。
基于反馈线性化的四旋翼无人机姿态控制研究	四旋翼无人机在飞行过程中,由于姿态系统强耦合性、强非线性及抗扰动性能弱的原因,无人机的控制一旦受到强扰动,则无人机将会偏移原来的轨迹甚至有可能坠毁。滑模控制是在四旋翼无人机姿态控制的常用方法,然而,如果无人机遇到外界强扰动时,普通滑模控制方法容易出现稳态误差。积分滑模控制方法通过引入积分环节可以降低其稳态误差,不过积分环节的引入容易导致系统暂态性能变差。为了降低由于积分环节的引入而增大的暂态误差,提出一种基于反馈线性化的积分滑模控制方法用于控制各姿态角。上述方法为了便于控制姿态系统,先借助反馈线性化方法将被控对象进行线性化,然后,再利用积分滑模控制律对每个姿态通道进行控制,使得系统在保持原有积分滑模控制方法的较好的稳态性能的基础上,还能够获得更好的暂态性能。最后通过仿真,验证了上述方法的有效性。
再入弹头外形防热优化设计仿真	为了降低气动热对高超声速再入弹头的影响同时不对打击效果造成影响,需要对再入弹头气动外形进行优化,从而获得较低的驻点热流密度和较高的终端速度。研究了再入弹头的总体气动布局方案,建立了再入弹头的弹道模型,气动力模型,大气模型,以终端速度最大和驻点热流密度最小为优化目标函数,结合多目标遗传算法建立了再入弹头的气动外形参数优化设计方法,运用Krigingt智能体模型的方法对面元法进行了改进。通过对仿真实例分析表明,改进后计算时间大大减少,并且发现达到一定的最大热流密度之后,终端速度几乎不在变化,研究结果为再入弹头的外形参数优化提供了理论依据。
关于导弹战场突防目标航迹规划仿真	航迹规划是实现导弹在战场突防过程中自主飞行、提高导弹生存能力的技术保障,航迹规划算法则是航迹规划的核心。为解决传统的单向动态规划算法在反舰导弹航迹规划过程中耗时长以及规划航迹上存在冗余节点的问题,提出双向动态规划算法和基于三角不等式的航迹优化策略。首先将规划空间网格化;接着采用双向动态规划算法搜索航迹节点;然后运用提出的航迹优化策略对航迹进行优化;最后将所提算法与模拟退火算法、蚁群算法、传统单向动态规划算法进行仿真比较。仿真结果表明,与其它三种算法相比,所提算法计算速度更快、规划航迹更短、节点更少。
